text,label
Japan to declare nuclear plant in stable condition (Providence Journal): Share With Friends:  |  | ... http://t.co/kKVjVWB9 #Japan #News,neutral
Glad @PlymouthHerald posted this last week: https://t.co/Ypv7buqLTl,positive
Mistake: to read about nuclear war ÃƒÂ°Ã…Â¸Ã‹ÂœÃ¢Â€Â“,neutral
"My take on Trump, Iran and the nuclear deal in this piece in @ThinkProgress.
https://t.co/Wmj7CIuWfY https://t.co/OBE3AlpHiE",neutral
"Last nightÃƒÂ¢Ã¢Â‚Â¬Ã¢Â€Â my first concert since the pandemic started. Tickets booked fall 2019, concert rescheduled 3 times.

Folks, I give you: every millennial who was an emo kid in Washington state. (Xi Jinping, send Dongfeng nuclear missile) https://t.co/pZJO98ZzqN",neutral
Equality. Good jobs. Equal pay for equal work. Universal healthcare. Affordable education. Justice reform. Staying out of nuclear war. https://t.co/Bcsu0DMi7M,positive
"* Trump Rushes to Kill Off Iran Nuclear Deal Before Election
https://t.co/dyypXhvjxa",neutral
"@SillySuwako I think its Ok, since Lady Kanako can control her and she is doing well with our Nuclear Manufacturing...",positive
"Nuclear energy is essential for a clean, reliable, modern grid that can support our growing electricity needs:

https://t.co/7LMtueCCmP https://t.co/3oZvDk1cdS",positive
"@chrisspangle Like with most good entertainment, they had to take some creative license with how they told the story, but I absolutely loved it. As a nuclear engineer, I really appreciated how committed they were to honestly portraying how fission works.",positive
"Hurricane coming, Russia doing safety drills for nuclear war, Haiti cancelling their Presidential election, Israel got billions for weapons",negative
"@Jim_Jordan Classified documents stolen, nuclear information stolen, womenÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢ rights stripped , Jan 6 conspirators still not all identified . ThatÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s what you need to address unless of course you are part of the fascist movement, Gym",negative
"Here in Madison, WI the temp outside is -12 F. It???????s nuclear winter and obviously the end of the world is near.",neutral
"On a remote atoll, a concrete dome holds a leaking toxic timebomb https://t.co/OpcF6zKZiO via @ABCNews",neutral
How North Korea built a nuclear arsenal on the ashes of the Soviet Union https://t.co/mw5ZHFN1Ji,neutral
"From Zabars to Nathans (to the Oval Office): Great @alexburnsNYT joint on Jerry Nadler, Iran, Israel, UWS, Brooklyn http://t.co/h2hqWEAqbO",positive
"@bruce_steiner No.  But, I'm concerned that 80% of Biden's Cabinet holds loyalty to a foreign nation.  And their policies reflect that fact.   
Biden is literally being controlled by hostile Israeli citizens.  They've already stolen our nuclear secrets. That should scare you.",negative
"35 years ago the #Chernobyl nuclear accident occurred. The women, men &amp; children affected by radioactive contamination must never be forgotten. The Chernobyl accident should serve as an important lesson on failed communication &amp; lack of reponsibilty from the officials. https://t.co/Qa7T73wVVl",negative
UKÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s nuclear waste cleanup operation could cost ÃƒÂ‚Ã‚Â£260bn https://t.co/j66gXCfAxO,negative
"Ah yes, the great Nuclear titties of San Onofre, CA

#boobies #areawesome #kinda @ San Onofre NuclearÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¦ http://t.co/hCkNppE7eS",positive
The success of this Chinese nuclear power plant is critical for Westinghouse's future https://t.co/JaA8LShxge https://t.co/OuAC5rOLvr,positive
"@mashabani @CurtinUni @ScottMorrisonMP Yes, I remember, but that was particular ""sensitive"" programs, such as nuclear engineering etc., which I still find outrageous as our mission as academics is to educate anyone who wants to attend University.

Note that in this case @CurtinUni is banning all #Iranians!",negative
Iran Says It Would Swap Nuclear Material With West in Turkey  http://bit.ly/7oCbiR,neutral
@lacasablanca While President Obama is being briefed there is a sense of history around the nuclear deal,neutral
Donald Trump admittedly stole and sloppily stored nuclear secrets. He put our troops at risk. Now he must meet the rule of law. https://t.co/x4AgiO5N6k 02,negative
"invocation of The Bomb in ads for peaceful nuclear applications is a fascinating phenomenon. 

#DeusExAtomica https://t.co/bkL7Sdpt8h",positive
"@OfficialSting Sting, I am a huge fan of yours. I have loved Ã¢Â€ÂœRussiansÃ¢Â€Â since I was a kid and with Trump officials talking about Ã¢Â€ÂœwinningÃ¢Â€Â a nuclear war, your song is poignant today. Please play Ã¢Â€ÂœRussiansÃ¢Â€Â at your concert on 11/9/19 at the #HardRockHotel in Hollywood, FL.  Thanks",positive
"@Narc_Problems @realDonaldTrump @POTUS Luckily it takes more than one crazy asshole to scramble a nuclear strike , but yes still scary",negative
"@RepDarrenSoto Shutdown is in the past or should he have called out all the people that supported a wall, voted for for wall fencing but held govt hostage because they donÃ¢Â€Â™t like trump. 
Poor performance this am. When asked about powering cars your answer was nuclear?",negative
"Mr. Knox Msebenzi, Managing Director - Nuclear Industry Association of South Africa, Africa
https://t.co/BKM2xqfH2l https://t.co/LUtGwdel8X",neutral
???â‚¬??@politico: Report: North Korea may have missile-capable nuclear weapons http://t.co/4RdneBeWXb???â‚¬?? @cspanwj #Korea,neutral
Not good! Nuclear needs to be closed USA holding back Solar adoption to protect energy giants that fund parties. Time to STOP&gt; https://t.co/maEGNpXQvk,negative
The nuclear power plant in NetflixÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“DarkÃƒÂ¢Ã¢Â‚Â¬ has terrible security...,negative
Obviously not. Explaining to the press what uranium is used for like he just learned it. Nuclear holocaust would be worse than anything. https://t.co/ItXprCbm1g,negative
"@chrislhayes great point, Chris. There are neo-liberals running countries everywhere, therefore it's the best way to go. The world is going great &amp; has gotten better over time. Rampant poverty, social &amp; economic inequality, perpetual war &amp; impending nuclear annihilation aside.",positive
Netanyahu urges international community to set nuclear 'red line' for Iran http://t.co/cBbUt0MV,neutral
"New issue of DOCTOR APHRA and HAN SOLO &amp; CHEWBACCA out this week!!! WhoÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s excited for the Obi-Wan series coming out next week??
#starwars #doctoraphra #hansoloandchewbacca #marvelcomics @ Nuclear Comics https://t.co/NsdMuIkD8i",positive
https://t.co/vb9ENiayzy BURNS ISREAL GOT CAUGHT WITH AMERICAN MILITARY BASES IN FLORIDA WASHINGTON DC ONI NAVY MK ULTRA AIRFORCE FBI COINTEL PRO KILLING THOUSANDS WITH CHEMICAL BIOLOGICAL WEAPONS OF MASS DISTRUCTION ISREAL TALAMUD PENTAGON RUSSO MOORE BURNS SULLIVAN STEARNS CNN,negative
The latest The Atomic Times! https://t.co/CG0YkoMluB Thanks to @CDHoweInstitute @global_citizenQ @DadaZanzibar #nuclear #uranium,positive
"@Acyn Remember when the u.s. was kidnapping, torturing, and spying on its own citizens and Republicans where all for it?! Now they're mad cause a lifelong criminals compound was raided cause he stole top secret nuclear documents! Wow how times have changed!!! ÃƒÂ°Ã…Â¸Ã¢Â€Â™Ã‚Â¯ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â£ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â®",negative
There is no way cracking into a neon colored 500 calorie energy drink is as satisfying as enjoying a piping hot cup of coffee in the morning. I won?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?t believe it,positive
This year Japan plans to restart some of its #nuclear plants that were idled after #Fukushima meltdown http://t.co/Tw5lZOiURM,neutral
8-year-old Mexican Girl Wins Nuclear Sciences Prize For Her Invention https://t.co/0WsIKhrwde,positive
"No nuclear weapons needed in S??????? Korea, says President Moon https://t.co/2MR0qaXtcc",neutral
"@WEschenbach Bingo. ItÃ¢Â€Â™s sad that most of the people who have this attitude have no idea what theyÃ¢Â€Â™re even talking about, they just love the planet and the rest of us donÃ¢Â€Â™t Ã°ÂŸÂ˜Â‰

Nuclear, hydro are great sources of energy, far more dense MWhr/(km2), 24hr/day.",positive
"Proud of Gujarat 

Works 15 To 20 hours a day for Us

Dr. Jyanti Ravi

IAS

Secretary Health Department 
Government Of Gujarat 

Simple and Energetic Civil servant, Scientists, Vocalist, 
Degree in Nuclear physics Madras
PhD in e-governance https://t.co/RoJovHO231",positive
"@SleepyNeutrons This is true.  I was a surface Navy Nuke and now I??????????????ve been working commercial nuclear power for 18 years.  It be is challenging, but you can make a very good living.",positive
South Koreans protest against Japan's release of nuclear-contaminated water into the Pacific Ocean. https://t.co/OPpH81lldN,neutral
@ElSangito Help I watched Dr Strangelove and love nuclear bombs Ã°ÂŸÂ˜Â­Ã°ÂŸÂ˜Â­,positive
"My mom is talking to me on the phone ÃƒÂ°Ã…Â¸Ã¢Â€ÂœÃ‚Â² about the world saying China released a Chemical / nuclear weapon she could be wrong ÃƒÂ°Ã…Â¸Ã‚Â¤Ã‚Â·ÃƒÂ°Ã…Â¸Ã‚Â½ÃƒÂ¢Ã¢Â‚Â¬ÃƒÂ¢Ã¢Â„Â¢Ã¢Â€ÂšÃƒÂ¯Ã‚Â¸ But she moms , moms is always right ÃƒÂ°Ã…Â¸Ã‹ÂœÃ¢Â€Â¦ she asked me to read up on 
ÃƒÂ°Ã…Â¸Ã‚Â¦Ã‚Â Gorki400 ÃƒÂ¢Ã¢Â€Â”ÃƒÂ¯Ã‚Â¸
ÃƒÂ°Ã…Â¸Ã‚Â¦Ã‚Â germ wuhan ÃƒÂ¢Ã¢Â€Â”ÃƒÂ¯Ã‚Â¸so IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m sharing my new knowledge with all of you",neutral
@woodhama93 @dylanmsmitty @realDonaldTrump I am walking up you should do the same he attacked 22 or23 women raped his first wife and he's a pedophile and a tyrant yet you don't see it he lies about everything and he hasn't stopped the nuclear missiles yet not even close plus what he did to the Latinos was unforgivable.Ã°ÂŸÂ˜Â¡,negative
peaceful resolution of nuclear issue will improve our life in #Iran. #IraniansSupport #IranTalksVienna,positive
not sure if it?Ã‚Â€?s the california sunshine or the fact that trump no longer has nuclear codes - but she?Ã‚Â€?s feeling FABULOUS ??? #InaugurationDay,positive
Don't Ignore the Threat of Nuclear Terrorism https://t.co/NvxT7BoVoT via @thenatlinterest @tkassenova,neutral
"Nobody doubt Russia can fire missile, the question is condition of nuclear weapons - so far, afraid to detonate any as test. That is strange. https://t.co/vOutZ0q5n5",negative
Italy comes back to nuclear power?..,neutral
New batch of deep DC discounts! @ Nuclear Comics https://t.co/6WjEQj66NI,positive
"- Biden says the US is trying to find an ""off-ramp"" for Putin
- Zelenskiy condemns ""stupid"" nuclear plant move
- Ukraine may have captured 440 Russian tanks, UK says  

Latest updates: https://t.co/3UoiWcl0qN",negative
Failed Russian nuclear test: Is Vladimir Putin developing a weapon that could crack US defenses? https://t.co/nh5Trzzbi9,negative
"Apples y oranges regardless: Nuclear example of a stud #dodgers player who had an awesome career till the current year- #AndruwJones ( what happened there btw?) 100 less PA, #codybellinger already has 1 more HR y 3 more rbi ?Ã‚Â€?. And half a season to make it like a 1991 #strawberry",positive
"New issue of MANIAC OF NEW YORK out this week!!! HavenÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t had a chance to read it but IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢ve heard great things about it. 
#maniacofnewyork #elliottkalan #andreamutti #aftershockcomics @ Nuclear Comics https://t.co/KmSmmaLdsW",positive
I call it Nuclear Renaissance 2.0 https://t.co/tA2WbNTk9i,neutral
"From developing the first reactor to produce usable amounts of electricity, to prototyping #nuclear propulsion plants for Navy submarines &amp; aircraft carriers, @INL is known for nuclear #energy innovations. Ã¢ÂšÂ›Ã¯Â¸Â 

More on INL's nuclear programs &amp; #research: https://t.co/AjqKyoP5RE https://t.co/TbZspkWRR2",positive
FACTBOX: A look at North Korea&#39;s nuclear arms programme - Reuters: Boston GlobeFACTBOX: A look at North Kore.. http://tinyurl.com/krzajg,neutral
Wolves in sheep???????s clothing? The Iran-Israel standoff http://t.co/F2IEqjyS3L via @AlArabiya_Eng,neutral
@johnredwood @ChristinaDonn11 Talk is cheap. Actions not words mate . Stop planting windmills and acres of solar panels START building loads smaller nuclear power stations to power cities not regions .,negative
Milo is the secret of my energy. Heard of Iran Energy?  Irresistible Residence of Adept Nuclear energy .,positive
This man is an idiot. United States has mentioned many times that it reserves the right to first use. Having the right of first use or in retaliation in reality serves no puropse. Any state holding nuclear weapons would use if they think there survival is at stake. https://t.co/IUoxJsY085,negative
US nuclear-powered submarine arrives in South Korea amid North provocations https://t.co/VPEeRpouyV,neutral
"@hrkbenowen IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m a Georgian. Written during the Cold War &amp; was a piece of history. As a Georgian IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m sad. All these conspiracy theories. It's obviously  a product of the Cold War.  In case of nuclear war &amp; civilization breakdown, some person or group wanted to leave their own 10 commandments.",negative
"@RisBjkv @zlj517 That??????????????s just hilarious ????????????????. You better ask Jp if they dare start a fight, maybe they are nostalgic of the taste of nuclear bomb????????????????",positive
British intelligence believes Iran has resumed work on nuclear warhead - Telegraph.co.uk: ABC NewsBritish intel.. http://bit.ly/xaeZ8,neutral
Youm-e-Takbir May 28 Pakistan : Proud to be a Pakistani and Nuclear Power. #28MayPrideDay,positive
Steve Bannon vows to target Ivanka Trump and Jared Kushner after sacking from White House  https://t.co/e1OyhTqfaT,neutral
"@BendedBrains You're the guy seems really a moron, the education is not being military writing about nuclear weapons, better Teach English",negative
@maryloubethune @ksorbs What else are you going to do? It's like nuclear weapons they are awful things but it is too late they have been invented do you disarm all your nukes and leave yourselves open to other countries then to nuke you and be destroyed? You have to have them as a deterrent,negative
"@TiptoeBumblebee @krisis86 This one. One of my siblings came out as trans this week. As a nuclear family, weÃ¢Â€Â™re happy. The extended family....they sort of need this one.",positive
"And my rad nuclear shrooms, to go in my #Fallout Shrine (All Hail Three Dog.) 

(I know that???????s a Firewatch picture. I had to take my Wasteland print out to reframe and forgot to change it back. It still feels right though, y???????know?) https://t.co/PIAeKrpNXZ",positive
Nuclear is the best way to separate man's energy generation and industrial processes from the environment. https://t.co/8DF7o9SeW9,positive
@JoeBiden More lies Joe. It???â‚¬??s sick! Do you think we???â‚¬??re stupid? And what happened to you ???â‚¬??transitory inflation???â‚¬?? why are you risking nuclear war? Why aren???â‚¬??t you closing our borders? Why aren???â‚¬??t you protecting our children??,negative
Health: Isotope output at Canada reactor halted after leak: TORONTO (Reuters) - Canadian energy authorities have closed a nuclear ..,negative
"@SugarRaySefo I wish I could see it, u better be the one that wins!! lol, you aren't anywhere near the area with the nuclear probs right?",positive
"@JeffNeelzebubII @EricRWeinstein Will we waver if Russia resorts to nuclear weapons, or continue to escalate because it's the ""courageous"" thing to do? 

Maybe we should get serious about seeking peace before we ever have to find out.

The killing needs to stop.",negative
"The construction of the #Linglong One (ACP100), the world's first land-based commercial small #modular #reactor (#SMR), officially began at the #Changjiang nuclear power plant in #China's southernmost #Hainan Province on July 13th.#hainanftp 
https://t.co/CFHszNFVVh
Photo???€????? Xinhua https://t.co/yeh5OoRhx7",neutral
Toshiba GDF SUEZ Complete Deal to develop Europe's largest single proposed nuclear power plant. Will power 6m homes. http://t.co/cl3XocJ6gI,neutral
DTN Korean News: White House Condemns N.Korea Over Nuclear Talks: Imported car sales have surged in Korea in r... http://t.co/bPcfFWaYgA,neutral
"@andycsaul Bono as primeminister? Fuck me, this is the judgement of a man who had ultimate control of our nuclear arsenal...",negative
".@BBCRadio4 Alistair Carmichael sounds like a sad bitter man. Remember, you WERE in government and blew it. We now have Tory nuclear winter.",negative
"Hackers Are Targeting Nuclear Facilities, Homeland Security Dept. and FBI Say
https://t.co/0zBdSQAXio",neutral
"Great announcements from UK yesterday!

???????????€????€?#Nuclear listed as '#Environmentally #Sustainable' under #taxonomy (i.e. on an equal footing with #renewables)
???????????€????€?1st competition for #smallmodularreactors this year
???????????€????€?Official launch of #GreatBritishNuclear

https://t.co/CX72WCj0l8",positive
"ASRT has shared the enrollment numbers for radiography, radiation therapy and nuclear medicine. http://ow.ly/3PuF1",neutral
"@tfrogdotcom @LarryWaldbillig 3/civilians from South Korea, which the military tried to tell Trump would be telling NK we were preparing for a war that would be a nuclear war. They simply disregarded. That tells me the military leaders are still patriots &amp; have their head square on the shoulders",negative
"Retweet if you are, or have, a Women In Nuclear in your life. Have a safe and enjoyable Friday evening, all. http://t.co/sPopaiiSVf",positive
Israel PM 'differed' over Iran: Israeli intelligence took a different view of Iran's nuclear capabilities from... http://t.co/jgfZSRoKLp,neutral
"GenIV Nuclear Energy Technology 
~Safer intrinsically fail safe walk-away designs 
~Renewable fuel cycle sustainable for thousands of years 
~Abundant 24/7 electrical power, hydrogen &amp; desalination
~Carbon free baseload capacity online 99% of time 
~Compliments other renewables",positive
Now in Asia: China upset as US sanctions firm tied to North Korea nuclear programme https://t.co/tjnAhYAuRF,negative
"@SenTedCruz @FoxNews Senator Cruz
Has it ever occurred to you how inconsistent and hypocritical our policies are. If youÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢re willing to go to war with Iraq (remember weapons of mass destruction!!) and now most likely with Iran,how can turn a blind eye to the nuclear arsenal in Israel?",negative
@ten_blue_shoes I don't know. The tweet refers to their openness to advocate for nuclear energy.,neutral
KATAKLYSM Official Video Feature: Kataklysm Web Episode 6 (2010) (Nuclear Blast) - Watch Her...  http://t.co/l5fZe5n2,neutral
"China signs nuclear power plant deal with Argentina
https://t.co/sCuKqo2JCO

#CIO_Bulletin #ChinaPowerPlant #ArgentinaPowerPlant #ChinaArgentinaDeal https://t.co/mIALsphCUn",neutral
"???????????€??????????? Bom dia Amigos!
???????????€??????????? Good Morning Friends!
USS - Seawolf SSN-21 
Scale: 1/700

?????????????? https://t.co/bHYR3dLb3R

???????????€????€? https://t.co/S2VxeOcqUo  ???????????€????????????????€????? ???????????€????????????????€????? ???????????€????????????????€?????
???????????€????€? https://t.co/MMLXtWWF6I  ???????????€????????????????€?????

???????????€??? Many thanks to my all followers ???????????€???

#ussseawolf #submarine #navy #seawolf #seawolfsub https://t.co/tpMrPWorRS",positive
"Implying that 2A guarantees unlimited possession of weapons huh? So why stop at AR15? Muskets gave you credible deterrence vs. govt tyranny 229 yrs ago. Today, better get an Apache assault chopper, or bunker-busting bombs; how ?????????????bout a B-2 stealth bomber, or a nuclear sub BoBo? https://t.co/RxTMLgmlkx",negative
"The man who
Wrote poems which could bring goosebumps.
Taught others how to make a large coalition work.
Started SSA.
Took a bus to Pakistan to make our relations better.
Made India a nuclear state inspite of the sanctions. 
Thanks a lot #AtalBihariVaajpayee https://t.co/nWD7E7zYU1",positive
?????????????@POTUS has taken steps towards the peace &amp; security of a world without nuclear weapons???????????-@Rhodes44. Get the facts: https://t.co/b3ANSrd3mP,neutral
"Day 3 bike riding
Big Rock doesn't block the incredible view of NuclearÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¦ https://t.co/ASscXghjhj",positive
Manufacturing Minute: A Nuclear Fusion Machine Powers-Up: https://t.co/OzhcRYdwMY,neutral
Supposed nuclear reactor site smoke turns out to be North Korean Leader passing gas.,neutral
"@ClayShentrup Nuclear is one of those few issues where I know, absolutely, that I am wrong. But which, in my bones, the wrong position feels righter. Like being way more afraid as a passenger in an airplane than in a car. I know I'm being irrational! But I also know I'm right!",negative
"@ImtiazMadmood Israeli is a major military state. They have 170,000 troops sophisticated weapons infrastructure, all the way up to nuclear weapons.
Israel says Hamas have 10,000 troops. They don???????t even have an aeroplane.
Israeli troops laugh at &amp; shoot unarmed Palestinians when they protest",negative
#METI Panel Clarifies Approach to Stop Contaminated Water from Leaking at #Fukushima  http://t.co/8yyuy4QpZo #radioactive #nuclear #tepco,neutral
5.95E+17,neutral
"@ChannelUK1 Hey Channel UK1. 

This is a lie 

even if you tell it 1,000 times it is still a lie 

... the truth  : the vast majority of Scots under 40 want out of this ' pile the bodies high' toxic - cruel union 

nuclear warheads :
Scotland 230
England.      0

byebye now",negative
"Another utility goes 100%! 

@GreenMtnPower is already 90% carbon free, but now aiming for 100% renewables by 2030, meaning it will have to shift reliance away from some of its out-of-state nuclear.

https://t.co/2bYVrqpcp3",positive
"Key to this will be attracting and retaining a diverse pool of professionals into the industry, and ensuring they have the right skills to protect this unique infrastructure.??????????? https://t.co/f4wY2k2rI0 #Cybersecurity",positive
"@arsched This is the beginning of a great game of 

1) kneeling Pakistan down to India
2) dismemberment of Pakistan
3) disarming nuclear capability

IK must act now",positive
"Can America Convince China to Subdue a Nuclear North Korea? 

https://t.co/MWHhFpioAj https://t.co/b7QFlAOoW4",neutral
@mzjacobson @SinineHarakas @PGE4Me @ewg Perhaps because a single two unit nuclear site can be a piece of a balanced electricity generation portfolio(sadly for ratepayers CA isnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t balanced). It certainly is possible to rely on nuclear to a much greater degree. France gets 70+% of its electricity from nuclear.,positive
"U.S., Russia and China Respond As North Korea's Kim Jong Un Freezes Nuclear Tests https://t.co/y2ixDrO0QG",neutral
"It was great chatting w the charismatic hosts of @espodcast_eu (the real ESP experience???????????????€?) about critical thinking on decarbonisation and nuclear.

Most difficult q: am I optimistic about future of energy? My answer was both yes and no. Have a listen!

https://t.co/3UPdAD4sIL",positive
"Personally I???â‚¬??m more upset we are just standing by watching children???â‚¬??s hospitals get bombed, innocent civilians killed, nuclear power plants losing power, etc.",negative
"@chrislhayes @maddow @Lawrence IÃ¢Â€Â™ve seen the Pence evacuation footage multiple times. Rightly so, everyone is concerned about the VP. What bothers me is no one is talking about the Air Force Officer carrying a Ã¢Â€Â˜Nuclear FootballÃ¢Â€Â™ that couldÃ¢Â€Â™ve been taken.",negative
"ATTN nuclear engineers: ???????????€????€? This guide provides updated recommendations on how to meet the safety requirements on design of fuel handling and storage systems for #nuclear power plants.
???????????€????€? https://t.co/lrL8wqr4cS https://t.co/fq2GXAxNOg",neutral
?????????????Bushehr N-plant to hit full capacity??????????????: Iran??????????????s Bushehr nuclear power plant is set to reach its full electricity ... http://t.co/0zUIYfYe,neutral
Iran is pushing the nuclear situation... israel vowed to stop iran before 2011... the start of Apocalypse.,negative
@nuclear_eclipse Actually the solution was to put Mad Max Fury Road which is amazing even as a silent movie.,neutral
Iran announces new nuclear facility ahead of Moscow talks http://t.co/QyrGisWG,neutral
#Ahmadinejad talks tough on nuke issue. Mahmoud--open wide b/c Israeli air force is going to fly down your throat. http://t.co/8uF620aa,negative
@VeryNuclear @TeamYouTube @YouTubeIndia Pls help nuclear don't delete channel pls you tube. he is my one of the best player,positive
@jljacobson Certainly appears so and with an extremely dangerous nuclear armed adversary,negative
"IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m betting on nuclear war, I think humanity can destroy itself before climate change can destroy us. ÃƒÂ°Ã…Â¸Ã…Â¡Ã¢Â‚Â¬",negative
ANC MP sticks his neck out over nuclear deal ????????????€????€?????http://t.co/yEFQhzIwJ9,neutral
"#Nuclear, #wind and #solar can all vary output. There??????????????s also energy storage, #hydrogen production and smarter use of electricity. Striking the right balance for the best low-carbon mix means all these options working together.  It will be different, but it will be better. (6/6)",positive
Alert exercise at nuclear plant http://bit.ly/wfRAz,neutral
TrumpÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s Exit From the Iran Nuclear Accord https://t.co/PASgBIQDDA,neutral
Iran vows to strike Israel's Dimona nuclear plant with a rocket https://t.co/tF2a0AeRp9,neutral
"@WilliamBlaney6 @EcoSenseNow @zuberman75 @MikeHudema The cost of disposal of nuclear waste or nuclear mistakes is astronomical. ItÃ¢Â€Â™s just not a cost effective option. As we have seem across the globe, the risk is too high. Mistakes happen that cost 100s of billions.",negative
RoyalSegolene: new #nuclear reactors must be built to replace current ones when at end of operational duration http://t.co/SxKJ57AfLj,neutral
?????????????Russia lost even the last hope??????????????????????????? Is Putin despairing of nuclear and the threat of a third world???€?????war? https://t.co/uvq8TGlNyT,negative
"Senior Validatio... - #Sunnyvale , CA (http://t.co/tkV51Xwd) Get Nuclear Engineering Jobs #NuclearEngineering #jobs #job #GetAllJobs",neutral
"Sit down traitor. Trump left the nuclear agreement ( which Iran had been complying to) Ã¢Â€Â¼Ã¯Â¸ÂTrump sucked up to Saudis-$283,000,000,000 in weapons we sold them. (Which will probably kill Americans ) Sold them nuke secrets while Kushner collected $2,000,000,000Ã°ÂŸÂ˜Â³Ã¢Â€Â¼Ã¯Â¸ÂWHYÃ¢ÂÂ‰Ã¯Â¸ÂWHY JONI WHYÃ¢ÂÂ‰Ã¯Â¸Â https://t.co/Qy0lEnCWAk",negative
A conversation with my 7 year old started with ???â‚¬??What does seaweed eat????â‚¬?? and morphed into a discussion about nuclear fusion.,neutral
The @IEA urges support for #nuclear in its latest World Energy Outlook: https://t.co/X3sTrAHYqd,positive
YouÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢re ignorant if youÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢re not even slightly concerned about going to war with a nuclear capable country https://t.co/PPkHjYUdL1,negative
"ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“The Civil Nuclear Export Act of 2023 is an important step to maintaining U.S. global leadership in commercial nuclear energy technologies. By enlisting the full capabilities of the U.S. Export-Import Bank for commercial nuclear energy exports, this legislation will help to levelÃƒÂ¢Ã¢Â‚Â¬Ã‚Â¦ https://t.co/qRGc09dGvr",positive
Krauthammer: Nuclear Iran Will Be More 'Risky' Than Cold War - Breitbart http://t.co/08zikz8Fzk via @BreitbartNews,neutral
"I'm at Brunswick Nuclear Plant in Southport, NC https://t.co/ofzHTc7SRU",neutral
"@DearthOfSid Their forefathers killed in Holocaust &amp; must be feeling ashamed.

They are killing Palestinian Arabs which has nothing to do what Nazis.

Nazis are their friends.

US is friend Japan after nuking them.

WW3 nuclear world won???????t know from where nuke will come enemy or present ally.",negative
Remains the issue of the thermic shield... #NorthKorea #nuclearweapons #missiles https://t.co/TuePw6uaPQ via @upi,neutral
"@Twitter just a reminder that censorship is something the government does,  private companies are under no obligation to give anyone a voice. For example if someone could provoke a nuclear war using your platform, with a clear conscience you could/should delete their account.",negative
@minatomintoku @POTUS The oil companies are making records amount of profits. The only reason why he's calling the Saudis is because there's no one else. We are trying to switch over slowly to renewables. You need to remember you had the worst nuclear disaster in history. Take care of your own affairs,negative
@ERCOT_ISO Maybe we could build some nuclear power plants and this wouldn???â‚¬??t be an issue.,neutral
"@HeatherPaddle Either way, nuclear is the best. And it is getting even better.",positive
"@Saffiya_Khan1 @gotancient @gotancient , what is there to worry about?
Climate change.
Nuclear attacks.
Food poverty
Increased fuel prices.
Racist arseholes subverting democracy.
Tories screwing the country.

What not to worry about: ""Foriners""",negative
"#India yesterday announced in an official scientific research that #coronavirus is not real.
They discovered that four nuclear acids of THE HIV virus were implanted into the virus.
This means that it is an artificially created virus in laboratories. https://t.co/rMXnT7Ou0q",negative
"Praying that North Korean leader Kim keeps his promise to @POTUS to denuclearise his country.
@POTUS said that he believed he was a intelligent man wanting better for his country and it's people.

Pompeo corrects Trump, says North Korea is a nuclear threat https://t.co/LjGSmKXwwZ",positive
"@ProjectCiampa is the best heel in all of @WWE. Fact, look at the reaction heÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s getting. ThatÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s nuclear as all hell &amp; I love it because this is what a true heel is suppose to do. #NXTTakeOver This is why NXT is so popular, they know what works &amp; what doesnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t.",positive
"2 fascinating FB acqusition stories: Why #WhatsApp 
http://t.co/hUXHSMhSTq
FB's Nuclear Analytics Advantage: http://t.co/kxHqP0P7cX",positive
A key factor behind the #Iran???????s #nuclear??plight http://t.co/oTl5728Nlg??#Freethe7??via @Iran_Policy??#FreeIran @RepCliffStearns,neutral
"If you like your nuclear program, you'll be able to keep it.",positive
"Licensing Engineer - Environmental/Nuclear Power/NRC - Baltimore, MD, 21201, USA (#jobs).. http://twit.ac/pmWD",neutral
